repo,commit_sha,commit_message,commit_type,language,author,committed_at,commit_hour,day_of_week,is_weekend,is_night_commit,lines_added,lines_deleted,files_changed,test_files_changed,num_methods_changed,avg_complexity,is_buggy,churn_ratio,test_ratio,complexity_per_file,prior_bugs_author
psf/requests,127bbbb18d,Worth a shot,other,Python,Kenneth Reitz,2011-02-14 09:04:41-05:00,9,0,0,0,1,0,1,0,0,0.0,0,1.0,0.0,0.0,28
psf/requests,7dd37d5ea9,proper poster imports,other,Python,Kenneth Reitz,2011-02-14 09:27:47-05:00,9,0,0,0,3,2,2,0,0,0.0,0,1.0,0.0,0.0,28
psf/requests,f7abfa8a14,multipart_files support!,other,Python,Kenneth Reitz,2011-02-14 09:27:57-05:00,9,0,0,0,23,10,1,0,4,6.25,1,2.09,0.0,3.12,28
psf/requests,a16278e85d,string formatting supports None. Who knew.,feature,Python,Kenneth Reitz,2011-02-14 09:31:10-05:00,9,0,0,0,4,11,1,0,2,11.0,1,0.33,0.0,5.5,29
psf/requests,4c8b428bbd,except clause fix for python3,bugfix,Python,Kenneth Reitz,2011-02-14 09:34:36-05:00,9,0,0,0,4,4,1,0,1,21.0,1,0.8,0.0,10.5,30
psf/requests,4c192ec5ac,absolute imports,other,Python,Kenneth Reitz,2011-02-14 09:36:14-05:00,9,0,0,0,5,5,3,0,0,0.0,1,0.83,0.0,0.0,31
psf/requests,3216bda174,Added multipart_files support for PUT,feature,Python,Kenneth Reitz,2011-02-14 09:45:12-05:00,9,0,0,0,15,7,1,0,1,23.0,1,1.88,0.0,11.5,32
psf/requests,e89eba79df,added response.url support for 301's and the like.,feature,Python,Kenneth Reitz,2011-02-14 09:53:56-05:00,9,0,0,0,8,1,2,0,2,12.0,1,4.0,0.0,4.0,33
psf/requests,324c572b64,renamed multipart_files to files,refactor,Python,Kenneth Reitz,2011-02-14 09:59:42-05:00,9,0,0,0,12,12,1,0,6,5.0,1,0.92,0.0,2.5,34
psf/requests,02834e353d,added simple test fixture for Postbin and posting  both files and data,bugfix,Python,Kenneth Reitz,2011-02-14 10:00:05-05:00,10,0,0,0,14,0,1,1,1,1.0,0,14.0,0.5,0.5,35
psf/requests,9f9ebecec2,v0.2.1,other,Python,Kenneth Reitz,2011-02-14 10:35:15-05:00,10,0,0,0,12,3,3,0,0,0.0,1,3.0,0.0,0.0,35
psf/requests,e1659ed7af,added setup.py test,feature,Python,Kenneth Reitz,2011-02-14 10:37:38-05:00,10,0,0,0,7,6,1,0,1,1.0,0,1.0,0.0,0.5,36
psf/requests,43790c4d32,updated multipart-upload documentation,docs,Unknown,Kenneth Reitz,2011-02-14 10:43:54-05:00,10,0,0,0,5,2,1,0,0,0.0,0,1.67,0.0,0.0,36
psf/requests,44d402c1e6,who stole dem cookies,other,Unknown,Kenneth Reitz,2011-02-14 10:50:18-05:00,10,0,0,0,1,0,1,0,0,0.0,0,1.0,0.0,0.0,36
psf/requests,a82f4de38d,Added AUTHORS file.,feature,Unknown,Kenneth Reitz,2011-02-14 10:50:36-05:00,10,0,0,0,13,0,1,0,0,0.0,0,13.0,0.0,0.0,36
psf/requests,10280c697d,Handles request in event of HTTPError. Fixes Issue #2 Building of internal request object refactor,bugfix,Python,Kenneth Reitz,2011-02-14 11:31:06-05:00,11,0,0,0,20,21,1,0,2,11.5,1,0.91,0.0,5.75,36
psf/requests,09740c35e1,typo,other,Python,Kenneth Reitz,2011-02-14 11:31:44-05:00,11,0,0,0,1,1,1,0,1,22.0,1,0.5,0.0,11.0,37
psf/requests,f70e89a163,eventlet support.,other,Python,Kenneth Reitz,2011-02-14 11:45:50-05:00,11,0,0,0,4,1,1,0,0,0.0,1,2.0,0.0,0.0,38
psf/requests,d87bcce6ad,Added release 0.2.2 info.,feature,Unknown,Kenneth Reitz,2011-02-14 11:46:04-05:00,11,0,0,0,6,0,1,0,0,0.0,0,6.0,0.0,0.0,39
psf/requests,bfe91296cb,monkey patchin' (will this suffice?),bugfix,Python,Kenneth Reitz,2011-02-14 11:57:12-05:00,11,0,0,0,12,2,1,0,0,0.0,1,4.0,0.0,0.0,39
psf/requests,cde3b88f3e,eventlet > gevent (i think),other,Python,Kenneth Reitz,2011-02-14 12:07:34-05:00,12,0,0,0,7,6,1,0,0,0.0,0,1.0,0.0,0.0,40
psf/requests,2203c3bccd,Added CookieJar,feature,Python,Kenneth Reitz,2011-02-14 12:23:55-05:00,12,0,0,0,19,6,1,0,2,2.0,1,2.71,0.0,1.0,40
psf/requests,c9b8750597,Upated history,other,Unknown,Kenneth Reitz,2011-02-14 12:24:03-05:00,12,0,0,0,3,1,1,0,0,0.0,0,1.5,0.0,0.0,41
psf/requests,4452934929,cleanups,refactor,Python,Kenneth Reitz,2011-02-14 12:25:44-05:00,12,0,0,0,2,7,1,0,1,3.0,1,0.25,0.0,1.5,41
psf/requests,b09218d5ac,temporary,other,Python,Kenneth Reitz,2011-02-14 12:33:12-05:00,12,0,0,0,14,14,1,0,0,0.0,1,0.93,0.0,0.0,42
psf/requests,16e5119b2a,fixed gevent problem,bugfix,Python,Kenneth Reitz,2011-02-14 12:39:13-05:00,12,0,0,0,17,13,1,0,1,5.0,1,1.21,0.0,2.5,43
psf/requests,5fe24abfb9,Gevent / Eventlet is back!,other,Python,Kenneth Reitz,2011-02-14 12:40:41-05:00,12,0,0,0,15,14,1,0,0,0.0,1,1.0,0.0,0.0,44
psf/requests,f023c81dad,cookies system in place.,other,Python,Kenneth Reitz,2011-02-14 12:43:13-05:00,12,0,0,0,10,5,1,0,10,1.2,1,1.67,0.0,0.6,45
psf/requests,397bd4b676,spelling error,other,Python,Kenneth Reitz,2011-02-14 12:45:03-05:00,12,0,0,0,2,1,1,0,1,2.0,1,1.0,0.0,1.0,46
psf/requests,98c8a78c3e,Added Cookies documentation.,feature,Python,Kenneth Reitz,2011-02-14 12:52:15-05:00,12,0,0,0,14,8,2,0,5,1.2,1,1.56,0.0,0.4,47
psf/requests,d511e6f148,Version Bump v0.2.2,other,Python,Kenneth Reitz,2011-02-14 12:58:20-05:00,12,0,0,0,6,5,4,0,0,0.0,1,1.0,0.0,0.0,48
psf/requests,c900b4379b,Added new HTTPError handing mechanisms.,feature,Python,Kenneth Reitz,2011-02-15 09:18:43-05:00,9,1,0,0,19,11,1,0,4,6.25,1,1.58,0.0,3.12,49
psf/requests,ce122cc811,"None, not False",other,Python,Kenneth Reitz,2011-02-15 09:22:11-05:00,9,1,0,0,1,1,1,0,1,1.0,1,0.5,0.0,0.5,50
psf/requests,748633d616,raise_for_status is better,other,Python,Kenneth Reitz,2011-02-15 09:26:07-05:00,9,1,0,0,1,1,1,0,2,2.0,1,0.5,0.0,1.0,51
psf/requests,6d8a531e87,HTTPError changes are going down in history,other,Unknown,Kenneth Reitz,2011-02-15 09:26:44-05:00,9,1,0,0,10,0,1,0,0,0.0,0,10.0,0.0,0.0,52
psf/requests,4f1301f6ad,Now Requests has it's own HTTPError,other,Python,Kenneth Reitz,2011-02-15 09:36:34-05:00,9,1,0,0,1,0,1,0,0,0.0,1,1.0,0.0,0.0,52
psf/requests,7ad08c5eda,New tests for new HTTP STATUS Handling,feature,Python,Kenneth Reitz,2011-02-15 09:37:21-05:00,9,1,0,0,17,1,1,1,3,1.0,0,8.5,0.5,0.5,53
psf/requests,4ad73c3655,leave room for _,other,Python,Kenneth Reitz,2011-02-15 09:42:05-05:00,9,1,0,0,10,0,1,1,0,0.0,0,10.0,0.5,0.0,53
psf/requests,83a9bcf1a1,Updating AUTHORS,other,Unknown,Kenneth Reitz,2011-02-15 09:44:52-05:00,9,1,0,0,2,1,1,0,0,0.0,0,1.0,0.0,0.0,53
psf/requests,933cf49daa,v0.2.3,other,Python,Kenneth Reitz,2011-02-15 09:45:54-05:00,9,1,0,0,2,2,1,0,0,0.0,1,0.67,0.0,0.0,53
psf/requests,d5256802d4,v0.2.3,other,Python,Kenneth Reitz,2011-02-15 09:46:46-05:00,9,1,0,0,1,1,1,0,0,0.0,0,0.5,0.0,0.0,54
psf/requests,8ac29b40e9,new documentation on Request changes.,feature,Unknown,Kenneth Reitz,2011-02-15 09:51:46-05:00,9,1,0,0,9,0,1,0,0,0.0,0,9.0,0.0,0.0,54
psf/requests,fa42c12e5b,I need autodoc.,docs,Unknown,Kenneth Reitz,2011-02-15 09:58:02-05:00,9,1,0,0,8,8,1,0,0,0.0,0,0.89,0.0,0.0,54
psf/requests,a5517960ea,history indent fix for rest/pypi,bugfix,Unknown,Kenneth Reitz,2011-02-15 10:02:39-05:00,10,1,0,0,4,4,1,0,0,0.0,0,0.8,0.0,0.0,54
psf/requests,34ca692c9c,from __future__ import absolute_imports,other,Python,Kenneth Reitz,2011-02-16 12:47:58-05:00,12,2,0,0,6,1,3,0,0,0.0,1,3.0,0.0,0.0,54
psf/requests,f4e03a5d32,gitignore update for jenkins,other,Unknown,Kenneth Reitz,2011-02-17 13:13:52-05:00,13,3,0,0,4,1,1,0,0,0.0,0,2.0,0.0,0.0,55
psf/requests,efedbd9775,added test_suite.sh for CI,feature,Unknown,Kenneth Reitz,2011-02-17 13:14:03-05:00,13,3,0,0,4,0,1,1,0,0.0,0,4.0,0.5,0.0,55
psf/requests,f4c4bf3d0b,Much nicer helper functions and constructors,other,Python,Kenneth Reitz,2011-02-17 16:17:46-05:00,16,3,0,0,17,64,1,0,7,1.0,1,0.26,0.0,0.5,55
psf/requests,015d6b78d5,cleaning up line lengths,refactor,Python,Kenneth Reitz,2011-02-17 16:20:53-05:00,16,3,0,0,17,9,1,0,7,1.0,1,1.7,0.0,0.5,56
psf/requests,7229dbe033,Making everyone else happy.,other,Python,Kenneth Reitz,2011-02-17 16:22:03-05:00,16,3,0,0,331,331,3,1,33,2.0,1,1.0,0.25,0.5,57
psf/requests,7b6ed48a86,tox setup for 2.4-2.7,other,Unknown,Kenneth Reitz,2011-02-17 19:38:40-05:00,19,3,0,0,5,1,2,1,0,0.0,0,2.5,0.33,0.0,58
psf/requests,d3911da653,tox update (usable now?),other,Unknown,Kenneth Reitz,2011-02-18 03:32:10-05:00,3,4,0,1,4,1,1,0,0,0.0,0,2.0,0.0,0.0,58
psf/requests,6bde955170,Python 2.5 Fixes.,bugfix,Python,Kenneth Reitz,2011-02-18 04:39:53-05:00,4,4,0,1,8,5,2,0,1,21.0,1,1.33,0.0,7.0,58
psf/requests,4419e7183f,no more test suite,test,Unknown,Kenneth Reitz,2011-02-18 04:41:34-05:00,4,4,0,1,0,4,1,1,0,0.0,0,0.0,0.5,0.0,59
psf/requests,7e20f32b02,pypy configuration,other,Unknown,Kenneth Reitz,2011-02-18 04:41:42-05:00,4,4,0,1,6,2,1,0,0,0.0,0,2.0,0.0,0.0,59
psf/requests,a7c87edebe,screw 2.4,other,Unknown,Kenneth Reitz,2011-02-18 15:57:50-05:00,15,4,0,0,1,1,1,0,0,0.0,0,0.5,0.0,0.0,59
psf/requests,b82e72eb04,cStringIO fix.,bugfix,Python,Kenneth Reitz,2011-02-18 16:00:34-05:00,16,4,0,0,5,1,1,1,0,0.0,0,2.5,0.5,0.0,59
psf/requests,fbe0393eb3,cstring io fix for py3,bugfix,Python,Kenneth Reitz,2011-02-18 16:08:26-05:00,16,4,0,0,8,4,1,1,0,0.0,0,1.6,0.5,0.0,59
psf/requests,e8234a0137,import fix,bugfix,Python,Kenneth Reitz,2011-02-18 16:13:49-05:00,16,4,0,0,4,2,1,0,0,0.0,1,1.33,0.0,0.0,59
psf/requests,8eafb8d3df,Added autoauth tests,feature,Python,Kenneth Reitz,2011-02-19 00:37:33-05:00,0,5,1,1,11,10,1,1,2,1.0,0,1.0,0.5,0.5,60
psf/requests,5072399f7a,Import fix for python2.5,bugfix,Python,Kenneth Reitz,2011-02-19 00:41:28-05:00,0,5,1,1,2,4,1,0,0,0.0,0,0.4,0.0,0.0,60
psf/requests,b5c2806e8c,Roadmap update,other,Unknown,Kenneth Reitz,2011-02-19 00:43:27-05:00,0,5,1,1,4,2,1,0,0,0.0,0,1.33,0.0,0.0,60
psf/requests,f66b35454f,v0.2.4 Release information,other,Unknown,Kenneth Reitz,2011-02-19 00:59:56-05:00,0,5,1,1,8,0,1,0,0,0.0,0,8.0,0.0,0.0,60
psf/requests,a34e0bea8b,Version Bump (v0.2.4),other,Python,Kenneth Reitz,2011-02-19 01:00:03-05:00,1,5,1,1,2,2,1,0,0,0.0,1,0.67,0.0,0.0,60
psf/requests,433452f9f1,Simpler setup.py versioning.,other,Python,Kenneth Reitz,2011-02-19 01:01:51-05:00,1,5,1,1,2,1,1,0,0,0.0,0,1.0,0.0,0.0,61
psf/requests,d2584ff853,Production Ready! Added Python 2.5 to Support list.,feature,Python,Kenneth Reitz,2011-02-19 01:02:01-05:00,1,5,1,1,2,2,1,0,0,0.0,0,0.67,0.0,0.0,61
psf/requests,720d0b2c38,Version needs to be available externally.,other,Python,Kenneth Reitz,2011-02-19 01:02:13-05:00,1,5,1,1,1,2,1,0,0,0.0,0,0.33,0.0,0.0,61
psf/requests,5c4aa1f4b7,history date fix,bugfix,Unknown,Kenneth Reitz,2011-02-19 01:30:03-05:00,1,5,1,1,1,1,1,0,0,0.0,0,0.5,0.0,0.0,61
psf/requests,d1c89333d0,"Remove the eventles code, this should live in requests.async or something so the user explicitly requests it Clean up the code to get rid of the unnecessary AuthObject class Cleanup the send method Cl",feature,Python,digitalxero,2011-02-19 10:51:54-05:00,10,5,1,0,103,203,2,1,19,1.89,1,0.5,0.33,0.63,0
psf/requests,3b82b06adc,Added an async module to make it explicit to the user that they are using async calls.,feature,Python,digitalxero,2011-02-19 11:13:10-05:00,11,5,1,0,45,2,2,0,0,0.0,1,15.0,0.0,0.0,1
psf/requests,a9e18e9106,Update the README,docs,Unknown,digitalxero,2011-02-19 11:18:29-05:00,11,5,1,0,52,25,1,0,0,0.0,0,2.0,0.0,0.0,2
psf/requests,edfdef2396,Add in a proper AuthManager instead of the list version that was being used. Added support for all Auth types that python supports,feature,Python,digitalxero,2011-02-19 15:04:56-05:00,15,5,1,0,158,102,4,1,25,2.52,1,1.53,0.2,0.5,2
psf/requests,15761fc126,Made it so people can add their own auth handlers and not just the 4 provided by Python,feature,Python,digitalxero,2011-02-19 15:07:58-05:00,15,5,1,0,4,1,1,0,1,2.0,1,2.0,0.0,1.0,3
psf/requests,718f45698d,Reset copyright on the async module,other,Python,digitalxero,2011-02-19 15:21:47-05:00,15,5,1,0,1,1,1,0,0,0.0,0,0.5,0.0,0.0,4
psf/requests,f96157d259,Fix a syntax error on py2.5 and pypy,bugfix,Python,digitalxero,2011-02-19 15:33:24-05:00,15,5,1,0,1,1,1,0,2,1.0,1,0.5,0.0,0.5,4
psf/requests,68dea921e7,Added HACKING file.,feature,Unknown,Kenneth Reitz,2011-02-21 02:25:01-05:00,2,0,0,1,14,0,1,0,0,0.0,0,14.0,0.0,0.0,61
psf/requests,e788ca7ee6,Safer error response handling.,other,Python,Kenneth Reitz,2011-02-21 14:36:41-05:00,14,0,0,0,3,3,1,0,1,1.0,1,0.75,0.0,0.5,61
psf/requests,6f5b64bca6,small workaround for issue #7,other,Python,Flavio Percoco Premoli,2011-02-23 08:49:08+01:00,8,2,0,0,9,6,2,0,3,2.67,1,1.29,0.0,0.89,0
psf/requests,7369e47f18,Added Flavio to AUTHORS,feature,Unknown,Kenneth Reitz,2011-02-24 01:29:51-05:00,1,3,0,1,1,0,1,0,0,0.0,0,1.0,0.0,0.0,62
psf/requests,47ecb3662d,!+=,other,Python,Kenneth Reitz,2011-02-24 01:30:00-05:00,1,3,0,1,1,1,1,0,1,5.0,1,0.5,0.0,2.5,62
psf/requests,9e45d201f3,Added Dj Gilcrease to AUTHORS.,feature,Unknown,Kenneth Reitz,2011-02-24 01:38:58-05:00,1,3,0,1,1,0,1,0,0,0.0,0,1.0,0.0,0.0,63
psf/requests,e7b8e9371a,merge changes,other,Python,Kenneth Reitz,2011-02-24 01:51:53-05:00,1,3,0,1,24,11,2,0,0,0.0,1,2.0,0.0,0.0,63
psf/requests,3fe4753d5d,Cleanups,refactor,Python,Kenneth Reitz,2011-02-24 02:06:48-05:00,2,3,0,1,11,0,1,0,3,2.0,1,11.0,0.0,1.0,64
psf/requests,22798ca32b,Prepping for v0.3.0 release.,other,Unknown,Kenneth Reitz,2011-02-25 04:40:33-05:00,4,4,0,1,10,0,1,0,0,0.0,0,10.0,0.0,0.0,65
psf/requests,9a1d90d184,Proper async module docs,docs,Python,Kenneth Reitz,2011-02-25 04:43:18-05:00,4,4,0,1,4,3,1,0,0,0.0,0,1.0,0.0,0.0,65
psf/requests,ccb7fdd8c2,Version bump,other,Python,Kenneth Reitz,2011-02-25 04:48:10-05:00,4,4,0,1,2,2,1,0,0,0.0,1,0.67,0.0,0.0,65
psf/requests,14ba99f975,prettier imports,other,Python,Kenneth Reitz,2011-02-25 05:03:12-05:00,5,4,0,1,27,1,2,0,0,0.0,1,13.5,0.0,0.0,66
psf/requests,9a8b25d5fa,makin' history,other,Unknown,Kenneth Reitz,2011-02-25 07:20:37-05:00,7,4,0,0,1,0,1,0,0,0.0,0,1.0,0.0,0.0,67
psf/requests,32f75585ad,"url builder, cleanups",refactor,Python,Kenneth Reitz,2011-02-25 07:20:59-05:00,7,4,0,0,23,9,1,0,5,3.0,1,2.3,0.0,1.5,67
psf/requests,a74e954788,test improvements,test,Python,Kenneth Reitz,2011-02-25 07:21:11-05:00,7,4,0,0,33,6,1,1,6,1.0,0,4.71,0.5,0.5,68
psf/requests,b3b2b19212,hmmm,other,Python,Kenneth Reitz,2011-02-25 07:39:19-05:00,7,4,0,0,20,13,2,1,4,3.0,1,1.43,0.33,1.0,68
psf/requests,b252cd8403,allow files to be upload along with form data,other,Python,Kenneth Reitz,2011-02-25 08:00:11-05:00,8,4,0,0,11,8,1,0,1,8.0,1,1.22,0.0,4.0,69
psf/requests,839c8cf150,postbin tests were broken,test,Python,Kenneth Reitz,2011-02-25 08:00:23-05:00,8,4,0,0,13,19,1,1,2,1.0,0,0.65,0.5,0.5,70
psf/requests,99c3970fd3,history,other,Unknown,Kenneth Reitz,2011-02-25 08:04:03-05:00,8,4,0,0,7,5,1,0,0,0.0,0,1.17,0.0,0.0,70
psf/requests,dd01f8661e,hacking whitespace fixes,bugfix,Unknown,Kenneth Reitz,2011-02-25 08:11:10-05:00,8,4,0,0,8,7,1,0,0,0.0,0,1.0,0.0,0.0,70
psf/requests,897dd3aaa8,whitespace,other,Unknown,Kenneth Reitz,2011-02-25 08:11:17-05:00,8,4,0,0,0,1,1,0,0,0.0,0,0.0,0.0,0.0,70
psf/requests,270898e521,Readme Updates,docs,Unknown,Kenneth Reitz,2011-02-25 08:48:09-05:00,8,4,0,0,5,2,1,0,0,0.0,0,1.67,0.0,0.0,70
psf/requests,f0d2ac3dd5,Readme update,docs,Unknown,Kenneth Reitz,2011-02-25 08:58:17-05:00,8,4,0,0,4,4,1,0,0,0.0,0,0.8,0.0,0.0,70
psf/requests,f8032e08ae,tests cleanups,refactor,Python,Kenneth Reitz,2011-02-25 08:58:24-05:00,8,4,0,0,3,2,1,1,1,1.0,0,1.0,0.5,0.5,70
psf/requests,ee43ad2497,Ignore those compiled files,other,Unknown,robmadole,2011-03-01 09:15:14-06:00,9,1,0,0,2,1,1,0,0,0.0,0,1.0,0.0,0.0,0
psf/requests,e4c690e7bc,Initial support for cookies,other,Python,robmadole,2011-03-01 09:21:00-06:00,9,1,0,0,19,3,2,1,4,4.25,1,4.75,0.33,1.42,0
psf/requests,c6acfef3d0,Added Justin Murphy to AUTHORS,feature,Unknown,Kenneth Reitz,2011-03-06 18:48:14-05:00,18,6,1,0,2,1,1,0,0,0.0,0,1.0,0.0,0.0,70
psf/requests,9fdee250de,Better POSTER header compatibility (Fixes #13),bugfix,Python,Kenneth Reitz,2011-03-06 18:48:44-05:00,18,6,1,0,1,1,1,0,1,8.0,1,0.5,0.0,4.0,70
psf/requests,e17111a5dd,testing requests with poster and adding headers,feature,Python,Kenneth Reitz,2011-03-06 18:50:28-05:00,18,6,1,0,11,0,1,1,1,1.0,0,11.0,0.5,0.5,71
psf/requests,1d021c5cc1,Added Rob Madole to AUTHORS,feature,Unknown,Kenneth Reitz,2011-03-06 19:07:29-05:00,19,6,1,0,2,1,1,0,0,0.0,0,1.0,0.0,0.0,71
psf/requests,a67cc5c5a9,someone stole the cookie jar,other,Python,Kenneth Reitz,2011-03-06 19:19:22-05:00,19,6,1,0,9,8,1,0,8,2.62,1,1.0,0.0,1.31,71
psf/requests,48ffb627fe,added Aram Dulyan to authors,feature,Unknown,Kenneth Reitz,2011-03-09 13:22:47-05:00,13,2,0,0,2,1,1,0,0,0.0,0,1.0,0.0,0.0,72
psf/requests,89192c64f0,"An empty cookiejar evaluates to False, so it needs to be compared to None for the cookie functionality to work.",other,Python,Aram Dulyan,2011-03-09 22:31:13+11:00,22,2,0,1,2,2,1,0,2,7.0,1,0.67,0.0,3.5,0
psf/requests,be228043a1,whitespace fix,bugfix,Unknown,Kenneth Reitz,2011-03-21 20:45:37-04:00,20,0,0,0,1,1,1,0,0,0.0,0,0.5,0.0,0.0,72
psf/requests,2401f14975,Fixing User-agent header problem introduced with Python 2.7.1,bugfix,Python,robmadole,2011-03-30 00:07:24-05:00,0,2,0,1,22,11,2,1,7,2.14,1,1.83,0.33,0.71,1
psf/requests,e350bea167,added Request.read,feature,Python,Kenneth Reitz,2011-03-31 04:46:19-04:00,4,3,0,1,2,1,1,0,1,1.0,0,1.0,0.0,0.5,72
psf/requests,f2b04f94ca,Response.read() [file like object],other,Python,Kenneth Reitz,2011-03-31 04:47:02-04:00,4,3,0,1,3,1,1,0,1,1.0,1,1.5,0.0,0.5,72
psf/requests,267a852ba6,Update history,other,Unknown,Kenneth Reitz,2011-04-01 14:52:33-04:00,14,4,0,0,8,0,1,0,0,0.0,0,8.0,0.0,0.0,73
psf/requests,ed8ff63048,Version bump to 0.3.1,other,Python,Kenneth Reitz,2011-04-01 14:53:53-04:00,14,4,0,0,2,2,1,0,0,0.0,1,0.67,0.0,0.0,73
psf/requests,23d5761bd4,accept any extra args to r.read(),other,Python,Kenneth Reitz,2011-04-02 18:22:05-04:00,18,5,1,0,17,17,1,0,8,2.62,1,0.94,0.0,1.31,74
psf/requests,7a62b10ff2,Automatically decompress gzipped responses if content-type is set. fixes #19,bugfix,Python,Kenneth Reitz,2011-04-14 19:44:29-04:00,19,3,0,0,8,1,1,0,1,3.0,1,4.0,0.0,1.5,75
psf/requests,1359094cc8,test for gzip decompress,test,Python,Kenneth Reitz,2011-04-14 19:46:35-04:00,19,3,0,0,13,10,1,1,6,1.0,0,1.18,0.5,0.5,76
psf/requests,2814664e91,Fixes #20.,bugfix,Python,Kenneth Reitz,2011-04-15 17:21:38-04:00,17,4,0,0,17,2,1,0,3,5.0,0,5.67,0.0,2.5,76
psf/requests,f494cd9c72,add autoauth tuple http basic test,feature,Python,Kenneth Reitz,2011-04-15 17:24:03-04:00,17,4,0,0,8,1,1,1,2,1.0,0,4.0,0.5,0.5,76
psf/requests,6e14d4704d,version bump,other,Python,Kenneth Reitz,2011-04-15 17:26:51-04:00,17,4,0,0,4,4,2,0,0,0.0,0,0.8,0.0,0.0,76
