repo,commit_sha,commit_sha_full,commit_message,commit_type,language,author,committed_at,commit_hour,day_of_week,is_weekend,is_night_commit,lines_added,lines_deleted,files_changed,test_files_changed,num_methods,avg_complexity,is_buggy,confidence,linked_issue,issue_title,churn_ratio,test_ratio,complexity_per_file,prior_bugs_author
pallets/flask,854e0e26d1,854e0e26d16408760072308c44b9160a9fb39abd,Fixed some documentation issues. This fixes #41.,bugfix,Unknown,Armin Ronacher,2010-05-18 18:05:05+02:00,18,1,0,0,9,3,3,0,0,0.0,0,1.0,,,2.25,0.0,0.0,0
pallets/flask,395ff8120c,395ff8120ccf055614d03db7d2360ab1182c7c10,Fix typo.,bugfix,Unknown,Stephane Wirtel,2010-05-18 21:04:24+08:00,21,1,0,0,2,2,1,0,0,0.0,0,1.0,,,0.67,0.0,0.0,0
pallets/flask,a5421c29ac,a5421c29acb6bfbd095dbeb4c8180a61bd1d4dab,Added documentation for Gunicorn,feature,Unknown,Kenneth Reitz,2010-05-19 12:59:58+08:00,12,2,0,0,15,0,1,0,0,0.0,0,1.0,,,15.0,0.0,0.0,0
pallets/flask,cbcd15c3b5,cbcd15c3b55cfb05f1b27aa2343f909876f8d3d4,Beefed up latex output.  Unfortunately parts look ugly.,other,Python,Armin Ronacher,2010-05-24 08:38:28+02:00,8,0,0,0,98,44,7,0,1,5.0,0,1.0,,,2.18,0.0,0.62,0
pallets/flask,aa654128cf,aa654128cf72e5a16a480eb59fc1ad551d39f5d9,Added part style,feature,Unknown,Armin Ronacher,2010-05-24 09:03:08+02:00,9,0,0,0,36,0,1,0,0,0.0,0,1.0,,,36.0,0.0,0.0,0
pallets/flask,cc8332e9d9,cc8332e9d99c08b77614e5acd7bd0e6d08dc29b6,Added troubleshooting infos. This fixes #44,bugfix,Unknown,Armin Ronacher,2010-05-24 15:08:35+02:00,15,0,0,0,80,5,5,0,0,0.0,0,1.0,,,13.33,0.0,0.0,0
pallets/flask,9d98ad5e07,9d98ad5e079b88fd9da87e47d55a11e465ab6bb0,Documented redirect behaviour. Fixes #42,bugfix,Unknown,Armin Ronacher,2010-05-24 15:24:17+02:00,15,0,0,0,33,0,1,0,0,0.0,0,1.0,,,33.0,0.0,0.0,0
pallets/flask,ef0dc1800f,ef0dc1800f7558abbefe070f361b97b9161b2452,"Added interactive Python docs, fixed part style.",bugfix,Python,Armin Ronacher,2010-05-24 18:37:48+02:00,18,0,0,0,215,81,8,1,7,1.43,0,1.0,,,2.62,0.11,0.16,0
pallets/flask,6c095deda5,6c095deda51efb34cd18bd23411ebd6f2a0cdfe0,Fixed docstring.  This fixes #45,bugfix,Python,Armin Ronacher,2010-05-25 08:17:55+02:00,8,1,0,0,2,2,1,0,1,1.0,0,1.0,,,0.67,0.0,0.5,0
pallets/flask,133920c83b,133920c83bf78db17631b637b8b2ffabcb26f3d4,Fix typo in docs.,bugfix,Unknown,Marian Sigler,2010-05-25 17:16:38+08:00,17,1,0,0,1,1,1,0,0,0.0,0,1.0,,,0.5,0.0,0.0,0
pallets/flask,7829e6ec98,7829e6ec98f9c84159dcb2aa9fb210b88d97dd33,quickstart docs: Use a real value for secret_key to better illustrate how a secret key should look.,docs,Unknown,Marian Sigler,2010-05-25 17:16:38+08:00,17,1,0,0,1,1,1,0,0,0.0,0,1.0,,,0.5,0.0,0.0,0
pallets/flask,9d19b77acf,9d19b77acf413de77b39ed1c6d972fb1e5fef1c3,Added lazyloading pattern and explicit chapter links in tutorial.  This fixes #49.,bugfix,Python,Armin Ronacher,2010-05-26 14:49:01+02:00,14,2,0,0,147,3,15,1,1,3.0,0,1.0,,,36.75,0.06,0.19,0
pallets/flask,1264c458ae,1264c458ae808d306aa03c51f70103e52dca107b,Document ways to generate secret keys.  This fixes #47.,bugfix,Unknown,Armin Ronacher,2010-05-26 15:19:08+02:00,15,2,0,0,13,0,1,0,0,0.0,0,1.0,,,13.0,0.0,0.0,0
pallets/flask,74d458b40c,74d458b40c0bdb140e7feab9af407642eb3dcea1,Added versionadded for logger,feature,Python,Armin Ronacher,2010-05-26 15:30:06+02:00,15,2,0,0,2,0,1,0,1,1.0,0,1.0,,,2.0,0.0,0.5,0
pallets/flask,8d356d7cda,8d356d7cda963e2fa6437c5a5fef035e13cc80c5,Fixed a build error and added a touch icon,bugfix,Python,Armin Ronacher,2010-05-27 12:17:07+02:00,12,3,0,0,4,4,4,0,0,0.0,0,1.0,,,0.8,0.0,0.0,0
pallets/flask,e432d833b5,e432d833b5f7b4c27e2dca5d5125bbf78a46327d,Fixed stuff I broke,bugfix,Python,Armin Ronacher,2010-05-27 13:30:54+02:00,13,3,0,0,0,1,1,0,1,3.0,0,1.0,,,0.0,0.0,1.5,0
pallets/flask,68278fd78e,68278fd78e15e3ef6a591f3f2b6cc700d1e4d6dd,Started working on config support,other,Python,Armin Ronacher,2010-05-27 13:31:35+02:00,13,3,0,0,39,11,1,0,5,2.2,0,1.0,,,3.25,0.0,1.1,0
pallets/flask,4d16486132,4d16486132c349cdc7d473ef3c238dfa3f9d5385,Improved configuration support.,other,Python,Armin Ronacher,2010-05-27 13:31:35+02:00,13,3,0,0,124,10,3,1,10,2.0,0,1.0,,,11.27,0.25,0.5,0
pallets/flask,35fd6eb22c,35fd6eb22c4dec893770dd5720a51608a06fb8cd,Use uppercase for config and support any object.,other,Python,Armin Ronacher,2010-05-27 13:31:36+02:00,13,3,0,0,40,31,2,1,8,1.75,0,1.0,,,1.25,0.33,0.58,0
pallets/flask,99c6287ce2,99c6287ce2319224f3a188f75641a9443466ab85,appengine -> app engine,other,Unknown,Armin Ronacher,2010-05-27 13:54:40+02:00,13,3,0,0,5,5,3,0,0,0.0,0,1.0,,,0.83,0.0,0.0,0
pallets/flask,182ee31503,182ee31503ea8a9eefd0d7063bd7fbdde991e13b,Added chapter about config,feature,Python,Armin Ronacher,2010-05-27 17:42:01+02:00,17,3,0,0,183,8,5,0,2,2.0,0,1.0,,,20.33,0.0,0.33,0
pallets/flask,02b916d509,02b916d509422a4703df5110110686288666d3d5,Added appfactory pattern,feature,Unknown,Armin Ronacher,2010-05-27 17:55:57+02:00,17,3,0,0,74,0,2,0,0,0.0,0,1.0,,,74.0,0.0,0.0,0
pallets/flask,dfecc86dd3,dfecc86dd315586bec8f5f0838195d03ba7165d3,Ported examples over to new config. documented upgrading,feature,Python,Armin Ronacher,2010-05-27 21:17:25+02:00,21,3,0,0,122,39,17,3,9,1.33,0,1.0,,,3.05,0.17,0.07,0
pallets/flask,ce6e4cbd73,ce6e4cbd73d57cb8c1bba85c46490f71061f865f,"0.5 is 0.3 now, why skip numbers?",other,Python,Armin Ronacher,2010-05-28 01:18:29+02:00,1,4,0,1,17,17,9,0,6,2.0,0,1.0,,,0.94,0.0,0.2,0
pallets/flask,d29a9765a5,d29a9765a5b7014d3a52272f80ee90f4d98cf799,HEAD is 0.4dev,other,Unknown,Armin Ronacher,2010-05-28 01:25:19+02:00,1,4,0,1,6,1,1,0,0,0.0,0,1.0,,,3.0,0.0,0.0,0
pallets/flask,4ca1d0a2ed,4ca1d0a2ed7639d3f1d2e466a777f7e6b0e8aa0a,update setup.py,other,Python,Armin Ronacher,2010-05-28 01:25:35+02:00,1,4,0,1,1,1,1,0,0,0.0,0,1.0,,,0.5,0.0,0.0,0
pallets/flask,6913dc1733,6913dc173303de9534c32d716c22b7f371ab6303,Added missing changelog entry,feature,Unknown,Armin Ronacher,2010-05-28 01:30:46+02:00,1,4,0,1,1,0,1,0,0,0.0,0,1.0,,,1.0,0.0,0.0,0
pallets/flask,dba42ae968,dba42ae968a1cfa6cc6a3ead99ded554a710f041,Added missing message,feature,Unknown,Armin Ronacher,2010-05-28 21:37:27+02:00,21,4,0,0,1,0,1,0,0,0.0,0,1.0,,,1.0,0.0,0.0,0
pallets/flask,8e4bcaf576,8e4bcaf57630b5449999594063ffe8dc104e316a,Fixed build process,bugfix,Unknown,Armin Ronacher,2010-05-28 21:37:27+02:00,21,4,0,0,10,1,2,0,0,0.0,0,1.0,,,5.0,0.0,0.0,0
pallets/flask,6cb0855e2d,6cb0855e2dd181df5353fc1be9b437c7bc92eb2f,Fixed an error reporting bug with flask.Config.from_envvar,bugfix,Python,Armin Ronacher,2010-05-28 21:37:27+02:00,21,4,0,0,29,1,3,1,2,3.0,0,1.0,,,14.5,0.25,0.75,0
pallets/flask,9959ddd3da,9959ddd3da09f619d467891b194389851cf50367,Removed some unused code,other,Python,Armin Ronacher,2010-05-28 21:37:27+02:00,21,4,0,0,0,5,1,0,0,0.0,0,1.0,,,0.0,0.0,0.0,0
pallets/flask,63caf6e158,63caf6e15882292832485372cd86b8265a007f92,Fix some typos.,bugfix,Unknown,Georg Brandl,2010-05-30 02:15:05+08:00,2,6,1,1,3,3,1,0,0,0.0,0,1.0,,,0.75,0.0,0.0,0
pallets/flask,a224fecfd5,a224fecfd57a77c3f7279102dcc0b332a6858065,More typo fixes.,bugfix,Unknown,Georg Brandl,2010-05-30 02:15:05+08:00,2,6,1,1,24,24,9,2,0,0.0,0,1.0,,,0.96,0.2,0.0,0
pallets/flask,50bca8c2d3,50bca8c2d34b4b31ffcc98f6ced44b18de3c78b0,Updated AUTHORS file and added missing versionadded,feature,Python,Armin Ronacher,2010-05-31 17:38:05+02:00,17,0,0,0,14,0,3,0,1,1.0,0,1.0,,,14.0,0.0,0.25,0
pallets/flask,a6617f44c0,a6617f44c0416c6877d930b312e1f64df08eca0e,Documented _request_ctx_stack. This fixes #57,bugfix,Unknown,Armin Ronacher,2010-05-31 17:50:31+02:00,17,0,0,0,10,0,1,0,0,0.0,0,1.0,,,10.0,0.0,0.0,0
pallets/flask,707b30749d,707b30749daf407c07b5b265bd892564576ad80a,use setup.py test. This fixes #56,bugfix,Python,Armin Ronacher,2010-05-31 17:53:10+02:00,17,0,0,0,10,2,2,0,1,1.0,0,1.0,,,3.33,0.0,0.33,0
pallets/flask,ee69fb5890,ee69fb58906818f50a2afe71e4ecde7af96b791a,Added document about extension development,feature,Unknown,Armin Ronacher,2010-05-31 21:14:27+02:00,21,0,0,0,278,1,3,0,0,0.0,0,1.0,,,139.0,0.0,0.0,0
pallets/flask,7a4b608839,7a4b6088395387abe4127c9650f9cbaac11a0ec4,"Add Module.app_errorhandler, like Flask.errorhandler.",feature,Python,Simon Sapin,2010-05-31 23:28:58+08:00,23,0,0,1,34,1,2,1,7,1.0,0,1.0,,,17.0,0.33,0.33,0
pallets/flask,216472b43d,216472b43dbb2c2501ab7f8b3e5ae861a082db3f,Fix missing plural in documentation,bugfix,Unknown,Dag Odenhall,2010-06-02 05:32:26+08:00,5,2,0,1,1,1,1,0,0,0.0,0,1.0,,,0.5,0.0,0.0,0
pallets/flask,33e7f2b990,33e7f2b990e3889d6aa9cffef4a4c9d7d0923698,Invoke after_request on exceptions as well. This fixes #59,bugfix,Python,Armin Ronacher,2010-06-02 18:04:49+02:00,18,2,0,0,45,0,2,1,7,1.43,0,1.0,,,45.0,0.33,0.48,0
pallets/flask,937360877b,937360877bd425543e06decd68a62e086b78bf6b,Documented changes in after_request handlers.,docs,Unknown,Armin Ronacher,2010-06-02 18:32:23+02:00,18,2,0,0,3,0,1,0,0,0.0,0,1.0,,,3.0,0.0,0.0,0
pallets/flask,bc00fd1e83,bc00fd1e83f23f57dd6a765b6a4bab2394584ae6,Added support for deferred context cleanup. test_client users can now access the context locals after the actual request if the client is used with a with-block. This fixes #59.,bugfix,Python,Armin Ronacher,2010-06-03 15:26:07+02:00,15,3,0,0,111,3,5,2,9,1.78,0,1.0,,,27.75,0.33,0.3,0
pallets/flask,9983e84742,9983e847425621b5e474ae9da6822f1af0b0cc1f,Fixed after_request handlers being called twice in some cases and improved logging system,bugfix,Python,Armin Ronacher,2010-06-03 16:21:23+02:00,16,3,0,0,51,24,3,1,8,2.25,0,1.0,,,2.04,0.25,0.56,0
pallets/flask,1ffa295d93,1ffa295d933c7e0cd1ee14c1592c40f72b9f22bb,Added message that setup.py develop is required to build the docs,feature,Python,Armin Ronacher,2010-06-03 16:25:15+02:00,16,3,0,0,11,3,1,0,0,0.0,0,1.0,,,2.75,0.0,0.0,0
pallets/flask,88a031ab24,88a031ab24b0e7e2a5190f9e48f80f2b21aba1a0,"Revert that change, an HTTP is correct from what I know.",other,Python,Armin Ronacher,2010-06-05 04:36:04-07:00,4,5,1,1,1,1,1,0,1,2.0,0,1.0,,,0.5,0.0,1.0,0
pallets/flask,f904ef27d3,f904ef27d3d1f4e03972c34858787294c74c164f,Fixing typo in error handling documentation (s/changes are/chances are/),bugfix,Unknown,Dag Odenhall,2010-06-05 19:34:17+08:00,19,5,1,0,1,1,1,0,0,0.0,0,1.0,,,0.5,0.0,0.0,0
pallets/flask,12c2cb5e12,12c2cb5e12895a0d16b37b7a9e9a96d69a34c36e,Typo in docs for Flask.handle_exception,docs,Python,Dag Odenhall,2010-06-05 19:34:18+08:00,19,5,1,0,1,1,1,0,1,3.0,0,1.0,,,0.5,0.0,1.5,0
pallets/flask,cc7876f97f,cc7876f97fbc787ac7702453bdc62541f8ea47f6,"Fix in docs for handle_exception: ""A"" before nouns pronounced with an initial consonant sound",bugfix,Python,Dag Odenhall,2010-06-05 19:34:18+08:00,19,5,1,0,1,1,1,0,1,3.0,0,1.0,,,0.5,0.0,1.5,0
pallets/flask,e67903d134,e67903d134039b2452b2a3806e10451491ce768d,"Fixing another article error, in handle_http_exception.",bugfix,Python,Dag Odenhall,2010-06-05 19:34:18+08:00,19,5,1,0,1,1,1,0,1,2.0,0,1.0,,,0.5,0.0,1.0,0
pallets/flask,e7a9df784c,e7a9df784c9edee7742052aadacc2389bf21230c,Typo in jQuery pattern docs,docs,Unknown,Dag Odenhall,2010-06-05 19:34:19+08:00,19,5,1,0,1,1,1,0,0,0.0,0,1.0,,,0.5,0.0,0.0,0
pallets/flask,2fb09d07f2,2fb09d07f29aaacac3afd6b64c997e761a292864,Another typo in jQuery pattern,other,Unknown,Dag Odenhall,2010-06-05 19:34:19+08:00,19,5,1,0,1,1,1,0,0,0.0,0,1.0,,,0.5,0.0,0.0,0
pallets/flask,7dae84f002,7dae84f0027945bac29b45b63fdc0f795a5a813a,Enhanced the nginx deployment subsection of the documentation with working examples.  'tricky' was changed to 'different' to offer a more neutral tone. 'some' was changed to 'no' and 'not properly' sw,refactor,Unknown,Merlin,2010-06-05 19:34:30+08:00,19,5,1,0,12,11,1,0,0,0.0,0,1.0,,,1.0,0.0,0.0,0
pallets/flask,e3de5e6ca3,e3de5e6ca39e024874cb465c9047b65373d73b64,Typo in extension development docs.,docs,Unknown,Simon Sapin,2010-06-06 05:55:52+08:00,5,6,1,1,1,1,1,0,0,0.0,0,1.0,,,0.5,0.0,0.0,0
pallets/flask,51a5add86d,51a5add86d0fa9889b69d51d45d06a2ac4c5df9f,Fix inconsistent capitalisation and punctuation in attribute docstrings,bugfix,Python,Dag Odenhall,2010-06-06 05:56:05+08:00,5,6,1,1,21,21,1,0,1,1.0,0,1.0,,,0.95,0.0,0.5,0
pallets/flask,06ed3e1e88,06ed3e1e8888b73794876d39a53382eb45a54fe2,Misleading templates path example in docs for open_resource,docs,Python,Dag Odenhall,2010-06-06 05:56:05+08:00,5,6,1,1,1,1,1,0,1,2.0,0,1.0,,,0.5,0.0,1.0,0
pallets/flask,f5fb457657,f5fb4576577cbedcedba9eb16d9fdace18c9292c,Added TESTING flag.  This fixes #58.,bugfix,Python,Armin Ronacher,2010-06-07 00:56:02+02:00,0,0,0,1,12,0,3,0,0,0.0,0,1.0,,,12.0,0.0,0.0,0
pallets/flask,ca0aa9533f,ca0aa9533f7c3a925f1115581872793bdf34bb34,"Added an HTML FAQ document, first draft.",feature,Unknown,Armin Ronacher,2010-06-07 02:18:31+02:00,2,0,0,1,163,0,2,0,0,0.0,0,1.0,,,163.0,0.0,0.0,0
pallets/flask,235d693bfc,235d693bfc5633aae310ab3dc35e86c8892a0b2b,Fixed tabularcolumns,bugfix,Unknown,Armin Ronacher,2010-06-07 02:29:15+02:00,2,0,0,1,3,1,2,0,0,0.0,0,1.0,,,1.5,0.0,0.0,0
pallets/flask,5a5a4a85bf,5a5a4a85bf1cfe783e7009d463aa16368dd5c92f,Applied leafstorm's html5faq patch,bugfix,Unknown,Armin Ronacher,2010-06-07 07:17:45+02:00,7,0,0,0,118,74,2,0,0,0.0,0,1.0,,,1.57,0.0,0.0,0
pallets/flask,d02d01adaa,d02d01adaa5754ad694b3fee7e32aaa19a502054,Fixed an rst error,bugfix,Unknown,Armin Ronacher,2010-06-07 07:40:03+02:00,7,0,0,0,1,1,1,0,0,0.0,0,1.0,,,0.5,0.0,0.0,0
pallets/flask,1762ea5a2b,1762ea5a2bee7539381c701c4d1534c4af9c2e37,Fixed link for good,bugfix,Unknown,Armin Ronacher,2010-06-07 07:58:10+02:00,7,0,0,0,2,2,2,0,0,0.0,0,1.0,,,0.67,0.0,0.0,0
pallets/flask,54d22f1c55,54d22f1c5537c957ed555c20e6cd8198346289e5,"Typo fix.  That is what was meant, right?",bugfix,Unknown,Simon Sapin,2010-06-07 15:29:22+08:00,15,0,0,0,1,1,1,0,0,0.0,0,1.0,,,0.5,0.0,0.0,0
pallets/flask,9ecb9edc06,9ecb9edc0644e9c40a0089d680783df5dbffb3d7,Typos,other,Unknown,florentx,2010-06-07 16:33:57+08:00,16,0,0,0,3,4,3,0,0,0.0,0,1.0,,,0.6,0.0,0.0,0
pallets/flask,3e2a2114fd,3e2a2114fd952b489515b63ca0cfa9899455583a,into -> Into,other,Unknown,Armin Ronacher,2010-06-07 21:53:36+02:00,21,0,0,0,2,2,1,0,0,0.0,0,1.0,,,0.67,0.0,0.0,0
pallets/flask,41f5ad9b15,41f5ad9b1539410507455db6df1424d1a7215b05,added images,feature,Unknown,Armin Ronacher,2010-06-07 21:54:56+02:00,21,0,0,0,0,0,2,0,0,0.0,0,1.0,,,0.0,0.0,0.0,0
pallets/flask,540eca16f8,540eca16f8a5963a74298f3630523fd9ad49187a,Fix some typos in the docs  Signed-off-by: Armin Ronacher <armin.ronacher@active-4.com>,bugfix,Unknown,jgraeme,2010-06-10 21:54:38+02:00,21,3,0,0,9,9,4,0,0,0.0,0,1.0,,,0.9,0.0,0.0,0
pallets/flask,33a035bb0e,33a035bb0ec07a4ca92f1397e7caeb7714c57bd6,Added security document,feature,Python,Armin Ronacher,2010-06-10 23:06:54+02:00,23,3,0,1,138,1,3,0,1,3.0,0,1.0,,,69.0,0.0,0.75,0
pallets/flask,52f38bbf8b,52f38bbf8bee2f7b5aa4fe708dc304cb590d3a0b,Fixed a broken sentence,bugfix,Unknown,Armin Ronacher,2010-06-10 23:20:16+02:00,23,3,0,1,2,2,1,0,0,0.0,0,1.0,,,0.67,0.0,0.0,0
pallets/flask,20c2e53893,20c2e53893c202a4555bd7390672ee948fa6b1e0,Alcoholified placeholders,other,Python,Armin Ronacher,2010-06-11 01:37:35+02:00,1,4,0,1,6,6,2,1,2,1.0,0,1.0,,,0.86,0.33,0.33,0
pallets/flask,ea72e272a6,ea72e272a677365a60f1c412f91ebfac58ba13bb,Fixed a broken example,bugfix,Unknown,Armin Ronacher,2010-06-14 18:11:52+02:00,18,0,0,0,1,1,1,0,0,0.0,0,1.0,,,0.5,0.0,0.0,0
pallets/flask,f66c252e47,f66c252e47c63d7961b8d2c00acdf5aed11eb851,typo,other,Unknown,Andre Wobst,2010-06-15 07:14:58+08:00,7,1,0,0,1,1,1,0,0,0.0,0,1.0,,,0.5,0.0,0.0,0
pallets/flask,387be22f26,387be22f26b8065d29e311723bb8a50a74248534,Added unicode chapter to the docs.  This fixes #67,bugfix,Unknown,Armin Ronacher,2010-06-17 19:01:32+02:00,19,3,0,0,82,0,2,0,0,0.0,0,1.0,,,82.0,0.0,0.0,0
pallets/flask,03c4bb4abc,03c4bb4abc3bd8120ba3e5ea493447be2ad57711,Typo fix.,bugfix,Unknown,Simon Sapin,2010-06-18 03:53:02+08:00,3,4,0,1,1,1,1,0,0,0.0,0,1.0,,,0.5,0.0,0.0,0
pallets/flask,7083b35e6a,7083b35e6af836eeeca661f5a1ba9896bc60ebb3,Typo.,other,Unknown,florentx,2010-06-18 09:59:20+02:00,9,4,0,0,2,2,1,0,0,0.0,0,1.0,,,0.67,0.0,0.0,0
pallets/flask,d44b127748,d44b12774879cba83bf33c8ed7733157ab84d778,Use a custom logger subclass that uses DEBUG level if in debug mode,bugfix,Python,Armin Ronacher,2010-06-18 16:53:38+02:00,16,4,0,0,12,5,2,1,5,2.4,0,1.0,,,2.0,0.33,0.8,0
pallets/flask,fe35105bec,fe35105bec80bbb7cbba1b1d6414612fe85873cd,Updated design decisions.  This fixes #63,bugfix,Unknown,Armin Ronacher,2010-06-18 17:03:31+02:00,17,4,0,0,23,0,2,0,0,0.0,0,1.0,,,23.0,0.0,0.0,0
pallets/flask,7698c3fd14,7698c3fd14692aeb947d22d0822df061e4312b03,This will become 0.4,other,Unknown,Armin Ronacher,2010-06-18 17:10:31+02:00,17,4,0,0,4,4,1,0,0,0.0,0,1.0,,,0.8,0.0,0.0,0
pallets/flask,1592c53a66,1592c53a664c82d9badac81fa0104af226cce5a7,Fixed a MANIFEST issue,bugfix,Unknown,Armin Ronacher,2010-06-18 17:13:32+02:00,17,4,0,0,2,0,1,0,0,0.0,0,1.0,,,2.0,0.0,0.0,0
pallets/flask,528ae04be0,528ae04be024ea27881f4c45e23590c011a8ea66,HEAD is 0.5-dev,other,Python,Armin Ronacher,2010-06-18 17:14:43+02:00,17,4,0,0,6,1,2,0,0,0.0,0,1.0,,,3.0,0.0,0.0,0
pallets/flask,b3f342e181,b3f342e1816e86be3c367c42a6dd7a9c2bd6dcc9,"Updated license, relicensed logo under debian-ish license",other,Unknown,Armin Ronacher,2010-06-19 13:49:01+02:00,13,5,1,0,48,0,2,0,0,0.0,0,1.0,,,48.0,0.0,0.0,0
pallets/flask,7503fc8175,7503fc81752d4917fc4a9da808ee6bc37f474ff1,Added upgrading notes,feature,Unknown,Armin Ronacher,2010-06-19 17:17:50+02:00,17,5,1,0,65,24,4,0,0,0.0,0,1.0,,,2.6,0.0,0.0,0
pallets/flask,c68cf83433,c68cf834330f94e3018d660a6fc967c16e374762,Workaround for zip setups for appengine.,other,Python,Armin Ronacher,2010-06-22 12:06:41-07:00,12,1,0,0,3,0,1,0,0,0.0,0,1.0,,,3.0,0.0,0.0,0
pallets/flask,4a0c0446da,4a0c0446da3fc278a5cdc2587191f6df66489d02,Added Matt Campell,feature,Unknown,Armin Ronacher,2010-06-26 03:07:19-07:00,3,5,1,1,1,0,1,0,0,0.0,0,1.0,,,1.0,0.0,0.0,0
pallets/flask,f3dd3da59e,f3dd3da59e269cdf50839d9b0e86fa2849516483,Copy edited and partially rewrote the foreword.,other,Unknown,Matt Campbell,2010-06-26 18:06:14+08:00,18,5,1,0,54,54,2,0,0,0.0,0,1.0,,,0.98,0.0,0.0,0
pallets/flask,cf29877075,cf29877075a21d5fc4c08780f09bfa9865ad1586,docs/index.rst: Make alt text more informative.,docs,Unknown,Matt Campbell,2010-06-26 18:06:17+08:00,18,5,1,0,1,1,1,0,0,0.0,0,1.0,,,0.5,0.0,0.0,0
pallets/flask,14fde07798,14fde0779851866ee00a12b4353f1091d3999428,Copy edited the front page of the documentation.,docs,Unknown,Matt Campbell,2010-06-26 18:06:18+08:00,18,5,1,0,6,6,1,0,0,0.0,0,1.0,,,0.86,0.0,0.0,0
pallets/flask,f5e533076f,f5e533076fb6f0102bcba9ddb24f905045fa6504,Edited the installation guide.,other,Unknown,Matt Campbell,2010-06-26 18:06:20+08:00,18,5,1,0,67,72,1,0,0,0.0,0,1.0,,,0.92,0.0,0.0,0
pallets/flask,67f3f1bac5,67f3f1bac5cfadfa5398e18dd232d279576cf85c,Track the docs/_themes directory,docs,Unknown,Matt Campbell,2010-06-27 08:04:41+08:00,8,6,1,0,1,0,1,0,0,0.0,0,1.0,,,1.0,0.0,0.0,0
pallets/flask,824c10c6e4,824c10c6e4d9c2235d41a2276a0158b1456c3b06,Added MongoKit pattern and fixed typo in sqlalchemy pattern,bugfix,Unknown,Christopher Grebs,2010-06-28 07:13:32+08:00,7,0,0,0,133,0,1,0,0,0.0,0,1.0,,,133.0,0.0,0.0,0
pallets/flask,b5db6bf529,b5db6bf529706da651389ef51b0fce87a89a47e8,now really pushed the fix in sqlalchemy pattern,bugfix,Unknown,Christopher Grebs,2010-06-28 07:13:32+08:00,7,0,0,0,2,1,2,0,0,0.0,0,1.0,,,1.0,0.0,0.0,0
pallets/flask,87c2c79442,87c2c794421f8a39aa98a35f518613cfd38852d5,fixed mongokit pattern to show how the flask way to configure hostname and port,bugfix,Unknown,Christopher Grebs,2010-06-28 07:13:32+08:00,7,0,0,0,17,6,1,0,0,0.0,0,1.0,,,2.43,0.0,0.0,0
pallets/flask,5ede53066f,5ede53066fc26d993dd229fe0c54209e700f4c09,"Minor tutorial documentation fixes (grammar, etc)",bugfix,Unknown,Adam Zapletal,2010-06-28 15:12:32+08:00,15,0,0,0,16,16,2,0,0,0.0,0,1.0,,,0.94,0.0,0.0,0
pallets/flask,ee5eafa795,ee5eafa7951bf636bdf345cb072f89947e265867,"Error Handling documentation fixes (grammar, etc)",bugfix,Unknown,Adam Zapletal,2010-06-28 15:12:33+08:00,15,0,0,0,17,16,1,0,0,0.0,0,1.0,,,1.0,0.0,0.0,0
pallets/flask,505c530c9a,505c530c9a4c8f1b6b063bcb481a4fdcf3897709,"Minor testing documentation fixes (grammar, etc)",bugfix,Unknown,Adam Zapletal,2010-06-28 15:12:33+08:00,15,0,0,0,6,6,1,1,0,0.0,0,1.0,,,0.86,0.5,0.0,0
psf/requests,e7615cbc6b,e7615cbc6b4af5985c4e0d4848a426e2d35f79c3,first commit,other,Unknown,Kenneth Reitz,2011-02-13 13:41:18-05:00,13,6,1,0,0,0,1,0,0,0.0,0,1.0,,,0.0,0.0,0.0,0
psf/requests,d0bf553809,d0bf5538097cbdee663eddf4e29e9f34106c67cb,no mo of that,other,Unknown,Kenneth Reitz,2011-02-13 13:52:30-05:00,13,6,1,0,0,0,1,0,0,0.0,0,1.0,,,0.0,0.0,0.0,0
psf/requests,0477018761,0477018761c67152cdcc0b83d56f27e701e65b9e,easy setup.py,other,Python,Kenneth Reitz,2011-02-13 13:52:37-05:00,13,6,1,0,48,0,1,0,1,1.0,0,1.0,,,48.0,0.0,0.5,0
psf/requests,75b499dd04,75b499dd046060021db0c7a772dd34df9374a30b,sample test fixtures (none),bugfix,Python,Kenneth Reitz,2011-02-13 13:52:47-05:00,13,6,1,0,4,0,1,1,0,0.0,0,1.0,,,4.0,0.5,0.0,0
psf/requests,c51b44d96b,c51b44d96bb460ebea3daee7deeff6b686585087,ISC License by mee,other,Unknown,Kenneth Reitz,2011-02-13 13:53:01-05:00,13,6,1,0,13,0,1,0,0,0.0,0,1.0,,,13.0,0.0,0.0,0
psf/requests,72e99c0f49,72e99c0f49823a5b798f8d15896480b7216c4fba,histories,other,Unknown,Kenneth Reitz,2011-02-13 13:53:08-05:00,13,6,1,0,0,0,1,0,0,0.0,0,1.0,,,0.0,0.0,0.0,0
psf/requests,ffdbc387ea,ffdbc387ea67398ac123b2ff5a5d69df3e198340,ignore it,other,Unknown,Kenneth Reitz,2011-02-13 13:53:15-05:00,13,6,1,0,1,0,1,0,0,0.0,0,1.0,,,1.0,0.0,0.0,0
psf/requests,853a4fd04c,853a4fd04ce3f4644e204418ee2cd694d9f29180,generic skeleton,other,Python,Kenneth Reitz,2011-02-13 13:53:25-05:00,13,6,1,0,4,0,3,0,0,0.0,0,1.0,,,4.0,0.0,0.0,0
