commit_hour,day_of_week,is_weekend,is_night_commit,lines_added,lines_deleted,files_changed,test_files_changed,num_methods,avg_complexity,is_buggy,confidence,churn_ratio,test_ratio,complexity_per_file,prior_bugs_author
23,5,1,1,21,13,3,1,1,20.0,0,1.0,1.5,0.25,5.0,0
9,6,1,0,2,2,1,0,0,0.0,1,0.4,0.67,0.0,0.0,0
11,6,1,0,38,34,1,0,1,13.0,0,1.0,1.09,0.0,6.5,0
18,6,1,0,186,62,5,4,20,1.55,0,1.0,2.95,0.67,0.26,0
20,6,1,0,1,0,1,0,0,0.0,0,1.0,1.0,0.0,0.0,0
20,6,1,0,4,0,1,0,0,0.0,0,1.0,4.0,0.0,0.0,0
20,6,1,0,4,0,1,0,0,0.0,0,1.0,4.0,0.0,0.0,0
20,6,1,0,4,0,1,0,0,0.0,0,1.0,4.0,0.0,0.0,0
20,6,1,0,4,0,1,0,0,0.0,0,1.0,4.0,0.0,0.0,0
20,6,1,0,4,0,1,0,0,0.0,0,1.0,4.0,0.0,0.0,0
20,6,1,0,4,0,1,0,0,0.0,0,1.0,4.0,0.0,0.0,0
20,6,1,0,4,0,1,0,0,0.0,0,1.0,4.0,0.0,0.0,0
20,6,1,0,4,0,1,0,0,0.0,0,1.0,4.0,0.0,0.0,0
20,6,1,0,4,0,1,0,0,0.0,0,1.0,4.0,0.0,0.0,0
20,6,1,0,4,0,1,0,0,0.0,0,1.0,4.0,0.0,0.0,0
20,6,1,0,4,0,1,0,0,0.0,0,1.0,4.0,0.0,0.0,0
20,6,1,0,4,0,1,0,0,0.0,0,1.0,4.0,0.0,0.0,0
20,6,1,0,45,0,1,0,0,0.0,0,1.0,45.0,0.0,0.0,0
20,6,1,0,1,17,1,0,0,0.0,0,1.0,0.06,0.0,0.0,0
9,0,0,0,528,510,27,0,171,3.32,0,1.0,1.03,0.0,0.12,0
9,0,0,0,3,3,1,1,0,0.0,0,1.0,0.75,0.5,0.0,0
9,0,0,0,4,4,1,1,0,0.0,0,1.0,0.8,0.5,0.0,0
9,0,0,0,5,5,1,1,0,0.0,0,1.0,0.83,0.5,0.0,0
9,0,0,0,1,1,1,0,0,0.0,0,1.0,0.5,0.0,0.0,0
10,0,0,0,2,2,1,0,0,0.0,0,1.0,0.67,0.0,0.0,0
10,0,0,0,29,29,22,7,12,2.0,0,1.0,0.97,0.3,0.09,0
10,0,0,0,20,8,2,0,0,0.0,0,1.0,2.22,0.0,0.0,0
10,0,0,0,43,9,5,0,1,5.0,0,1.0,4.3,0.0,0.83,0
12,0,0,0,5,4,1,0,0,0.0,0,1.0,1.0,0.0,0.0,0
13,0,0,0,17,13,1,0,4,1.75,0,1.0,1.21,0.0,0.88,0
15,0,0,0,9,11,4,0,0,0.0,0,1.0,0.75,0.0,0.0,0
16,0,0,0,108,76,2,0,0,0.0,0,1.0,1.4,0.0,0.0,0
17,0,0,0,18,14,2,0,0,0.0,0,1.0,1.2,0.0,0.0,0
17,0,0,0,0,56,1,0,0,0.0,0,1.0,0.0,0.0,0.0,0
17,0,0,0,1,1,1,0,0,0.0,0,1.0,0.5,0.0,0.0,0
18,0,0,0,121,278,1,1,18,2.11,0,1.0,0.43,0.5,1.06,0
20,0,0,0,15,0,1,0,1,1.0,0,1.0,15.0,0.0,0.5,0
20,0,0,0,198,170,1,0,1,1.0,0,1.0,1.16,0.0,0.5,0
22,0,0,1,4,9,1,0,0,0.0,0,1.0,0.4,0.0,0.0,0
22,0,0,1,67,60,2,0,0,0.0,0,1.0,1.1,0.0,0.0,0
22,0,0,1,100,92,2,0,0,0.0,0,1.0,1.08,0.0,0.0,0
3,1,0,1,1,1,1,0,0,0.0,0,1.0,0.5,0.0,0.0,0
10,1,0,0,139,80,2,2,3,3.67,0,1.0,1.72,0.67,1.22,0
10,1,0,0,9,5,3,0,0,0.0,0,1.0,1.5,0.0,0.0,0
11,1,0,0,5,5,2,0,0,0.0,0,1.0,0.83,0.0,0.0,0
12,1,0,0,1,1,1,1,0,0.0,0,1.0,0.5,0.5,0.0,0
13,1,0,0,27,74,5,0,5,6.0,0,1.0,0.36,0.0,1.0,0
14,1,0,0,84,12,6,1,8,2.38,0,1.0,6.46,0.14,0.34,0
14,1,0,0,142,68,6,1,19,6.11,0,1.0,2.06,0.14,0.87,0
15,1,0,0,11,14,3,0,4,5.0,0,1.0,0.73,0.0,1.25,0
15,1,0,0,7,6,1,0,2,5.5,0,1.0,1.0,0.0,2.75,0
15,1,0,0,1,4,2,0,0,0.0,0,1.0,0.2,0.0,0.0,0
16,1,0,0,6,17,2,0,3,6.67,0,1.0,0.33,0.0,2.22,0
17,1,0,0,2,2,2,0,0,0.0,0,1.0,0.67,0.0,0.0,0
17,1,0,0,2,0,1,1,1,6.0,0,1.0,2.0,0.5,3.0,0
9,2,0,0,2,2,2,0,0,0.0,0,1.0,0.67,0.0,0.0,0
9,2,0,0,37,7,2,0,5,1.0,0,1.0,4.62,0.0,0.33,0
9,2,0,0,3,3,3,0,0,0.0,0,1.0,0.75,0.0,0.0,0
9,2,0,0,3,3,2,0,0,0.0,0,1.0,0.75,0.0,0.0,0
9,2,0,0,7,7,4,0,0,0.0,0,1.0,0.88,0.0,0.0,0
9,2,0,0,3,3,2,0,0,0.0,0,1.0,0.75,0.0,0.0,0
10,2,0,0,14,13,2,1,1,10.0,0,1.0,1.0,0.33,3.33,0
10,2,0,0,2,7,1,0,1,9.0,0,1.0,0.25,0.0,4.5,0
11,2,0,0,2,2,2,1,1,9.0,0,1.0,0.67,0.33,3.0,0
11,2,0,0,16,14,1,0,0,0.0,0,1.0,1.07,0.0,0.0,0
14,2,0,0,2,2,1,1,1,2.0,0,1.0,0.67,0.5,1.0,0
14,2,0,0,1,1,1,0,0,0.0,0,1.0,0.5,0.0,0.0,0
15,2,0,0,36,29,2,0,17,7.47,0,1.0,1.2,0.0,2.49,0
15,2,0,0,1,1,1,0,0,0.0,0,1.0,0.5,0.0,0.0,0
16,2,0,0,37,0,1,1,2,1.0,0,1.0,37.0,0.5,0.5,0
16,2,0,0,38,38,18,1,0,0.0,0,1.0,0.97,0.05,0.0,0
16,2,0,0,1,1,1,0,0,0.0,0,1.0,0.5,0.0,0.0,0
17,2,0,0,2,2,2,1,0,0.0,0,1.0,0.67,0.33,0.0,0
22,2,0,1,0,136,3,3,6,1.0,0,1.0,0.0,0.75,0.25,0
22,2,0,1,10,10,2,0,0,0.0,0,1.0,0.91,0.0,0.0,0
1,3,0,1,50,52,2,0,2,10.5,0,1.0,0.94,0.0,3.5,0
10,3,0,0,3,2,1,0,1,2.0,0,1.0,1.0,0.0,1.0,0
10,3,0,0,484,489,13,4,0,0.0,0,1.0,0.99,0.29,0.0,0
10,3,0,0,125,110,28,11,44,4.77,0,1.0,1.13,0.38,0.16,1
10,3,0,0,4,3,1,0,0,0.0,0,1.0,1.0,0.0,0.0,0
10,3,0,0,1,1,1,0,0,0.0,0,1.0,0.5,0.0,0.0,0
13,3,0,0,1,14,3,1,2,11.0,0,1.0,0.07,0.25,2.75,0
14,3,0,0,82,95,16,7,0,0.0,0,1.0,0.85,0.41,0.0,0
17,3,0,0,88,7,12,4,9,11.67,0,1.0,11.0,0.31,0.9,0
17,3,0,0,37,37,15,1,0,0.0,0,1.0,0.97,0.06,0.0,0
21,3,0,0,2,2,2,0,2,14.0,0,1.0,0.67,0.0,4.67,0
21,3,0,0,0,45,1,1,2,2.0,0,1.0,0.0,0.5,1.0,0
21,3,0,0,2,14,4,2,2,2.5,0,1.0,0.13,0.4,0.5,0
22,3,0,1,6,49,9,2,7,16.29,0,1.0,0.12,0.2,1.63,0
22,3,0,1,4,4,1,0,1,11.0,0,1.0,0.8,0.0,5.5,0
22,3,0,1,25,5,2,1,6,2.33,0,1.0,4.17,0.33,0.78,0
23,3,0,1,1,107,8,2,4,2.75,0,1.0,0.01,0.22,0.31,0
23,3,0,1,2,1,1,1,2,1.0,0,1.0,1.0,0.5,0.5,0
23,3,0,1,0,1,1,1,0,0.0,0,1.0,0.0,0.5,0.0,0
7,4,0,0,108,51,5,1,14,8.71,0,1.0,2.08,0.17,1.45,0
9,4,0,0,0,1,1,0,1,7.0,0,1.0,0.0,0.0,3.5,0
11,4,0,0,1,1,1,0,0,0.0,0,1.0,0.5,0.0,0.0,0
11,4,0,0,7,22,4,2,3,9.67,0,1.0,0.3,0.4,1.93,0
12,4,0,0,2,2,1,0,0,0.0,0,1.0,0.67,0.0,0.0,0
14,4,0,0,2,6,1,1,0,0.0,0,1.0,0.29,0.5,0.0,0
14,4,0,0,12,5,3,1,1,9.0,0,1.0,2.0,0.25,2.25,0
11,5,1,0,96,4,4,0,0,0.0,0,1.0,19.2,0.0,0.0,0
16,5,1,0,156,182,17,5,20,4.7,0,1.0,0.85,0.28,0.26,0
19,5,1,0,1,1,1,0,1,19.0,0,1.0,0.5,0.0,9.5,0
19,5,1,0,1,1,1,0,1,15.0,0,1.0,0.5,0.0,7.5,0
19,5,1,0,1,1,1,0,1,1.0,0,1.0,0.5,0.0,0.5,0
19,5,1,0,1,1,1,0,1,7.0,0,1.0,0.5,0.0,3.5,0
19,5,1,0,1,1,1,0,1,1.0,0,1.0,0.5,0.0,0.5,0
19,5,1,0,43,16,3,0,0,0.0,0,1.0,2.53,0.0,0.0,0
20,5,1,0,58,7,2,0,0,0.0,0,1.0,7.25,0.0,0.0,0
21,5,1,0,39,1,2,0,0,0.0,0,1.0,19.5,0.0,0.0,0
22,5,1,1,1,2,1,0,0,0.0,0,1.0,0.33,0.0,0.0,0
16,6,1,0,7,1,4,1,1,2.0,0,1.0,3.5,0.2,0.4,0
19,6,1,0,5,3,1,0,0,0.0,0,1.0,1.25,0.0,0.0,0
10,0,0,0,86,87,10,4,0,0.0,0,1.0,0.98,0.36,0.0,0
10,0,0,0,1,1,1,0,0,0.0,0,1.0,0.5,0.0,0.0,0
13,0,0,0,6,3,1,0,0,0.0,0,1.0,1.5,0.0,0.0,0
19,0,0,0,73,25,3,1,7,1.0,0,1.0,2.81,0.25,0.25,0
19,0,0,0,0,0,1,0,0,0.0,0,1.0,0.0,0.0,0.0,0
20,0,0,0,2,1,1,1,1,1.0,0,1.0,1.0,0.5,0.5,0
20,0,0,0,4,0,1,0,0,0.0,0,1.0,4.0,0.0,0.0,0
20,0,0,0,4,4,1,0,0,0.0,0,1.0,0.8,0.0,0.0,0
20,0,0,0,2,2,1,0,1,1.0,0,1.0,0.67,0.0,0.5,0
20,0,0,0,29,34,1,1,3,1.0,0,1.0,0.83,0.5,0.5,0
21,0,0,0,4,4,2,0,0,0.0,0,1.0,0.8,0.0,0.0,0
8,1,0,0,1,4,2,1,0,0.0,0,1.0,0.2,0.33,0.0,0
10,1,0,0,1,1,1,0,0,0.0,0,1.0,0.5,0.0,0.0,0
12,1,0,0,18,115,3,1,0,0.0,0,1.0,0.16,0.25,0.0,0
14,1,0,0,11,9,1,0,1,8.0,0,1.0,1.1,0.0,4.0,0
14,1,0,0,11,21,2,1,0,0.0,0,1.0,0.5,0.33,0.0,0
15,1,0,0,1,1,1,1,0,0.0,0,1.0,0.5,0.5,0.0,0
16,1,0,0,478,385,9,2,35,5.2,1,0.4,1.24,0.2,0.52,0
16,1,0,0,13,24,2,1,0,0.0,0,1.0,0.52,0.33,0.0,0
6,2,0,0,1,1,1,0,0,0.0,0,1.0,0.5,0.0,0.0,0
8,2,0,0,1,1,1,1,1,3.0,0,1.0,0.5,0.5,1.5,0
13,2,0,0,9,20,2,1,0,0.0,0,1.0,0.43,0.33,0.0,0
13,2,0,0,2,58,3,0,0,0.0,0,1.0,0.03,0.0,0.0,0
13,2,0,0,29,9,2,1,4,23.75,1,0.4,2.9,0.33,7.92,0
14,2,0,0,32,1,3,1,2,2.0,0,1.0,16.0,0.25,0.5,0
14,2,0,0,17,10,6,0,0,0.0,0,1.0,1.55,0.0,0.0,0
14,2,0,0,20,3,4,4,0,0.0,0,1.0,5.0,0.8,0.0,0
14,2,0,0,11,6,4,0,0,0.0,0,1.0,1.57,0.0,0.0,0
14,2,0,0,34,0,3,1,1,1.0,1,0.4,34.0,0.25,0.25,0
15,2,0,0,9,20,2,1,0,0.0,0,1.0,0.43,0.33,0.0,0
15,2,0,0,6,0,1,0,1,1.0,0,1.0,6.0,0.0,0.5,0
15,2,0,0,3,2,1,0,0,0.0,0,1.0,1.0,0.0,0.0,0
15,2,0,0,2,0,1,1,0,0.0,0,1.0,2.0,0.5,0.0,0
16,2,0,0,6,6,2,0,5,1.8,0,1.0,0.86,0.0,0.6,0
16,2,0,0,1,0,1,1,1,1.0,0,1.0,1.0,0.5,0.5,0
19,2,0,0,5,3,1,0,0,0.0,0,1.0,1.25,0.0,0.0,0
10,3,0,0,3,0,1,1,0,0.0,0,1.0,3.0,0.5,0.0,0
11,3,0,0,28,28,1,0,0,0.0,0,1.0,0.97,0.0,0.0,0
15,3,0,0,27,21,3,2,5,1.4,0,1.0,1.23,0.5,0.35,0
16,3,0,0,14,1,2,1,1,1.0,0,1.0,7.0,0.33,0.33,0
17,3,0,0,170,78,2,0,6,2.33,0,1.0,2.15,0.0,0.78,0
18,3,0,0,1,4,1,0,0,0.0,0,1.0,0.2,0.0,0.0,0
23,3,0,1,32,1,2,1,3,2.33,0,1.0,16.0,0.33,0.78,0
10,4,0,0,12,5,3,0,4,2.25,0,1.0,2.0,0.0,0.56,0
13,4,0,0,2,0,1,1,0,0.0,0,1.0,2.0,0.5,0.0,0
15,4,0,0,402,265,8,4,23,3.74,0,1.0,1.51,0.44,0.42,0
16,4,0,0,20,27,1,0,7,3.43,1,0.4,0.71,0.0,1.72,1
16,4,0,0,4,8,1,0,0,0.0,0,1.0,0.44,0.0,0.0,0
17,4,0,0,4,4,2,0,0,0.0,0,1.0,0.8,0.0,0.0,0
21,4,0,0,25,0,1,0,2,1.0,0,1.0,25.0,0.0,0.5,0
17,5,1,0,0,89,4,0,2,1.0,0,1.0,0.0,0.0,0.2,0
17,6,1,0,5,1,1,1,0,0.0,0,1.0,2.5,0.5,0.0,0
17,6,1,0,1,1,1,1,0,0.0,0,1.0,0.5,0.5,0.0,0
8,0,0,0,1,0,1,0,1,1.0,0,1.0,1.0,0.0,0.5,0
9,0,0,0,11,13,1,1,0,0.0,0,1.0,0.79,0.5,0.0,0
9,0,0,0,11,14,2,0,1,22.0,0,1.0,0.73,0.0,7.33,0
10,0,0,0,86,87,12,4,0,0.0,0,1.0,0.98,0.31,0.0,0
10,0,0,0,8,12,1,1,0,0.0,0,1.0,0.62,0.5,0.0,0
10,0,0,0,2,2,1,0,1,7.0,0,1.0,0.67,0.0,3.5,0
11,0,0,0,18,18,1,1,0,0.0,0,1.0,0.95,0.5,0.0,0
11,0,0,0,49,46,16,1,8,6.62,0,1.0,1.04,0.06,0.39,0
16,0,0,0,22,11,1,0,1,7.0,0,1.0,1.83,0.0,3.5,0
17,0,0,0,14,0,1,0,0,0.0,0,1.0,14.0,0.0,0.0,0
19,0,0,0,1,1,1,0,0,0.0,0,1.0,0.5,0.0,0.0,0
8,1,0,0,1,1,1,0,0,0.0,0,1.0,0.5,0.0,0.0,0
10,1,0,0,2,2,1,0,0,0.0,0,1.0,0.67,0.0,0.0,0
11,1,0,0,9,9,6,1,0,0.0,0,1.0,0.9,0.14,0.0,0
11,1,0,0,16,15,4,2,1,40.0,0,1.0,1.0,0.4,8.0,0
11,1,0,0,23,3,1,0,1,1.0,1,0.4,5.75,0.0,0.5,2
11,1,0,0,2,2,1,0,0,0.0,0,1.0,0.67,0.0,0.0,0
11,1,0,0,9,0,1,0,0,0.0,0,1.0,9.0,0.0,0.0,0
12,1,0,0,2,0,1,0,2,5.5,0,1.0,2.0,0.0,2.75,0
12,1,0,0,20,1,2,1,2,11.5,1,0.4,10.0,0.33,3.83,0
13,1,0,0,25,0,3,1,2,2.5,0,1.0,25.0,0.25,0.62,0
13,1,0,0,17,4,1,0,1,5.0,1,0.4,3.4,0.0,2.5,0
14,1,0,0,5,0,1,0,0,0.0,0,1.0,5.0,0.0,0.0,0
17,1,0,0,1,1,1,0,0,0.0,0,1.0,0.5,0.0,0.0,0
21,1,0,0,1,1,1,1,0,0.0,0,1.0,0.5,0.5,0.0,0
23,1,0,1,1,1,1,0,0,0.0,0,1.0,0.5,0.0,0.0,0
23,1,0,1,1,1,1,1,0,0.0,0,1.0,0.5,0.5,0.0,0
8,2,0,0,3,3,2,0,0,0.0,0,1.0,0.75,0.0,0.0,0
10,2,0,0,237,2,9,5,13,1.23,0,1.0,79.0,0.5,0.12,1
13,2,0,0,1,1,1,1,1,1.0,0,1.0,0.5,0.5,0.5,0
15,2,0,0,1,1,1,0,0,0.0,0,1.0,0.5,0.0,0.0,1
18,2,0,0,7,5,2,0,0,0.0,0,1.0,1.17,0.0,0.0,0
18,2,0,0,2,1,1,0,0,0.0,0,1.0,1.0,0.0,0.0,0
18,2,0,0,2,0,1,0,0,0.0,0,1.0,2.0,0.0,0.0,0
18,2,0,0,0,2,1,0,0,0.0,0,1.0,0.0,0.0,0.0,0
18,2,0,0,3,5,1,1,0,0.0,0,1.0,0.5,0.5,0.0,0
19,2,0,0,16,2,3,1,2,14.5,0,1.0,5.33,0.25,3.62,0
8,3,0,0,48,19,9,1,8,33.0,1,0.4,2.4,0.1,3.3,0
13,3,0,0,0,14,1,0,0,0.0,0,1.0,0.0,0.0,0.0,0
13,3,0,0,0,1,1,0,0,0.0,0,1.0,0.0,0.0,0.0,0
13,3,0,0,30,0,2,0,0,0.0,0,1.0,30.0,0.0,0.0,0
14,3,0,0,0,1,1,0,0,0.0,0,1.0,0.0,0.0,0.0,0
16,3,0,0,6,0,2,1,2,5.5,0,1.0,6.0,0.33,1.83,0
16,3,0,0,4,0,1,0,0,0.0,0,1.0,4.0,0.0,0.0,0
18,3,0,0,23,23,1,0,0,0.0,0,1.0,0.96,0.0,0.0,0
18,3,0,0,25,31,1,0,0,0.0,0,1.0,0.78,0.0,0.0,0
18,3,0,0,190,115,1,0,0,0.0,0,1.0,1.64,0.0,0.0,0
19,3,0,0,65,63,1,0,0,0.0,0,1.0,1.02,0.0,0.0,0
19,3,0,0,5,41,1,0,0,0.0,0,1.0,0.12,0.0,0.0,0
19,3,0,0,7,1,2,1,2,1.0,0,1.0,3.5,0.33,0.33,1
19,3,0,0,64,81,1,0,0,0.0,0,1.0,0.78,0.0,0.0,0
19,3,0,0,255,74,1,0,0,0.0,0,1.0,3.4,0.0,0.0,0
19,3,0,0,39,1,1,0,0,0.0,0,1.0,19.5,0.0,0.0,0
19,3,0,0,213,212,1,0,0,0.0,0,1.0,1.0,0.0,0.0,0
22,3,0,1,8,8,1,0,0,0.0,0,1.0,0.89,0.0,0.0,0
22,3,0,1,221,51,2,0,0,0.0,0,1.0,4.25,0.0,0.0,0
12,4,0,0,71,25,5,1,7,6.29,0,1.0,2.73,0.17,1.05,0
13,4,0,0,3,3,1,0,5,3.6,0,1.0,0.75,0.0,1.8,0
15,4,0,0,2,2,2,0,1,10.0,0,1.0,0.67,0.0,3.33,0
16,4,0,0,9,3,1,1,2,1.0,0,1.0,2.25,0.5,0.5,0
16,4,0,0,4,7,1,1,1,1.0,0,1.0,0.5,0.5,0.5,0
16,4,0,0,2,2,1,1,1,1.0,0,1.0,0.67,0.5,0.5,0
18,4,0,0,1,1,1,0,0,0.0,0,1.0,0.5,0.0,0.0,0
18,4,0,0,2,2,2,2,0,0.0,0,1.0,0.67,0.67,0.0,0
22,4,0,1,40,43,13,10,19,4.42,0,1.0,0.91,0.71,0.32,0
19,5,1,0,5,14,3,0,0,0.0,0,1.0,0.33,0.0,0.0,0
22,5,1,1,1,1,1,1,1,9.0,0,1.0,0.5,0.5,4.5,0
10,0,0,0,2,2,1,1,0,0.0,0,1.0,0.67,0.5,0.0,0
10,0,0,0,5,5,1,1,0,0.0,0,1.0,0.83,0.5,0.0,0
11,0,0,0,441,104,5,3,26,2.42,0,1.0,4.2,0.5,0.4,0
11,0,0,0,155,165,13,4,0,0.0,0,1.0,0.93,0.29,0.0,0
14,0,0,0,5,6,2,0,1,8.0,0,1.0,0.71,0.0,2.67,0
19,0,0,0,2,2,2,2,0,0.0,0,1.0,0.67,0.67,0.0,0
9,1,0,0,17,11,1,0,0,0.0,0,1.0,1.42,0.0,0.0,0
9,1,0,0,30,57,1,1,2,5.0,0,1.0,0.52,0.5,2.5,0
9,1,0,0,233,91,8,1,7,4.14,1,0.4,2.53,0.11,0.46,0
9,1,0,0,16,1,3,1,2,8.0,0,1.0,8.0,0.25,2.0,0
10,1,0,0,32,39,3,2,0,0.0,0,1.0,0.8,0.5,0.0,0
10,1,0,0,28,10,4,1,5,2.8,0,1.0,2.55,0.2,0.56,0
13,1,0,0,32,1,2,1,6,4.5,1,0.4,16.0,0.33,1.5,3
13,1,0,0,253,23,4,1,8,5.0,0,1.0,10.54,0.2,1.0,0
14,1,0,0,17,24,3,2,0,0.0,0,1.0,0.68,0.5,0.0,0
18,1,0,0,12,6,4,1,2,4.5,0,1.0,1.71,0.2,0.9,0
20,1,0,0,82,95,5,0,7,9.57,0,1.0,0.85,0.0,1.6,0
20,1,0,0,2,2,1,0,0,0.0,0,1.0,0.67,0.0,0.0,0
9,2,0,0,1,1,1,1,0,0.0,0,1.0,0.5,0.5,0.0,0
10,2,0,0,177,24,7,2,7,6.57,0,1.0,7.08,0.25,0.82,0
10,2,0,0,122,5,3,1,4,3.5,0,1.0,20.33,0.25,0.88,0
14,2,0,0,13,23,2,1,0,0.0,0,1.0,0.54,0.33,0.0,0
15,2,0,0,10,10,1,0,0,0.0,0,1.0,0.91,0.0,0.0,0
16,2,0,0,57,20,2,0,0,0.0,0,1.0,2.71,0.0,0.0,0
17,2,0,0,2,2,2,2,0,0.0,0,1.0,0.67,0.67,0.0,0
20,2,0,0,4,0,1,0,0,0.0,0,1.0,4.0,0.0,0.0,0
7,3,0,0,1,1,1,0,0,0.0,0,1.0,0.5,0.0,0.0,1
11,3,0,0,6,5,1,0,0,0.0,0,1.0,1.0,0.0,0.0,0
10,4,0,0,9,0,1,0,0,0.0,0,1.0,9.0,0.0,0.0,0
10,4,0,0,11,23,2,1,0,0.0,0,1.0,0.46,0.33,0.0,0
11,4,0,0,1,0,1,0,0,0.0,0,1.0,1.0,0.0,0.0,0
19,4,0,0,246,0,1,0,0,0.0,0,1.0,246.0,0.0,0.0,0
11,5,1,0,23,1,1,0,0,0.0,0,1.0,11.5,0.0,0.0,1
14,5,1,0,3,3,2,0,0,0.0,0,1.0,0.75,0.0,0.0,0
21,5,1,0,25,1,3,0,5,3.2,0,1.0,12.5,0.0,0.8,0
21,5,1,0,8,1,1,0,1,1.0,0,1.0,4.0,0.0,0.5,0
22,5,1,1,41,19,1,0,4,2.0,0,1.0,2.05,0.0,1.0,0
0,6,1,1,203,195,6,0,2,11.0,1,0.4,1.04,0.0,1.57,0
9,6,1,0,86,0,3,0,0,0.0,0,1.0,86.0,0.0,0.0,0
11,6,1,0,2,2,1,0,1,12.0,0,1.0,0.67,0.0,6.0,0
13,6,1,0,1,0,1,0,0,0.0,0,1.0,1.0,0.0,0.0,0
15,6,1,0,10,4,1,0,3,5.0,1,0.4,2.0,0.0,2.5,0
17,6,1,0,15,4,2,0,2,22.5,0,1.0,3.0,0.0,7.5,0
21,6,1,0,23,15,1,0,0,0.0,0,1.0,1.44,0.0,0.0,0
8,0,0,0,3,3,2,0,0,0.0,0,1.0,0.75,0.0,0.0,0
9,0,0,0,8,8,1,1,0,0.0,0,1.0,0.89,0.5,0.0,0
9,0,0,0,9,9,1,1,0,0.0,0,1.0,0.9,0.5,0.0,0
11,0,0,0,8,2,1,0,1,38.0,0,1.0,2.67,0.0,19.0,0
11,0,0,0,39,1,3,1,5,1.4,0,1.0,19.5,0.25,0.35,0
11,0,0,0,5,4,1,0,1,8.0,0,1.0,1.0,0.0,4.0,0
11,0,0,0,63,46,2,0,0,0.0,0,1.0,1.34,0.0,0.0,0
12,0,0,0,2,2,2,0,0,0.0,0,1.0,0.67,0.0,0.0,0
12,0,0,0,6,6,1,0,0,0.0,1,0.4,0.86,0.0,0.0,0
13,0,0,0,2,0,1,0,1,2.0,0,1.0,2.0,0.0,1.0,1
14,0,0,0,3,0,1,0,1,3.0,0,1.0,3.0,0.0,1.5,0
20,0,0,0,199,59,3,1,9,9.78,0,1.0,3.32,0.25,2.44,0
1,1,0,1,90,310,50,29,46,4.63,0,1.0,0.29,0.57,0.09,0
8,1,0,0,1,1,1,0,0,0.0,0,1.0,0.5,0.0,0.0,0
8,1,0,0,76,12,1,0,0,0.0,0,1.0,5.85,0.0,0.0,0
16,1,0,0,36,7,1,0,0,0.0,0,1.0,4.5,0.0,0.0,0
0,2,0,1,2,1,2,0,0,0.0,0,1.0,1.0,0.0,0.0,0
1,2,0,1,39,33,9,2,18,10.22,0,1.0,1.15,0.2,1.02,0
1,2,0,1,1,1,1,0,0,0.0,0,1.0,0.5,0.0,0.0,0
7,2,0,0,2,2,1,0,0,0.0,0,1.0,0.67,0.0,0.0,0
16,2,0,0,209,109,6,3,3,2.0,0,1.0,1.9,0.43,0.29,0
23,2,0,1,0,227,1,0,3,4.33,0,1.0,0.0,0.0,2.16,0
6,3,0,0,136,16,4,1,8,5.5,0,1.0,8.0,0.2,1.1,0
13,3,0,0,57,80,4,2,8,3.0,0,1.0,0.7,0.4,0.6,0
15,3,0,0,48,43,3,2,0,0.0,0,1.0,1.09,0.5,0.0,0
16,3,0,0,0,3,1,0,1,11.0,0,1.0,0.0,0.0,5.5,0
17,3,0,0,2,2,2,2,0,0.0,0,1.0,0.67,0.67,0.0,0
19,3,0,0,19,6,1,1,0,0.0,0,1.0,2.71,0.5,0.0,0
3,4,0,1,88,111,19,10,35,8.74,0,1.0,0.79,0.5,0.44,0
3,4,0,1,2,2,1,1,1,3.0,0,1.0,0.67,0.5,1.5,0
10,4,0,0,26,6,2,0,1,11.0,0,1.0,3.71,0.0,3.67,0
10,4,0,0,24,47,1,1,10,1.7,0,1.0,0.5,0.5,0.85,0
10,4,0,0,113,202,3,1,0,0.0,0,1.0,0.56,0.25,0.0,0
15,4,0,0,38,35,1,0,0,0.0,0,1.0,1.06,0.0,0.0,0
15,4,0,0,17,18,1,1,5,2.2,0,1.0,0.89,0.5,1.1,0
16,4,0,0,9,0,1,0,0,0.0,0,1.0,9.0,0.0,0.0,0
16,4,0,0,9,13,3,0,0,0.0,0,1.0,0.64,0.0,0.0,0
16,4,0,0,96,43,4,1,4,15.5,0,1.0,2.18,0.2,3.1,0
16,4,0,0,81,12,2,1,5,7.2,0,1.0,6.23,0.33,2.4,0
16,4,0,0,56,15,6,2,3,22.33,0,1.0,3.5,0.29,3.19,0
22,4,0,1,5,4,1,0,1,1.0,0,1.0,1.0,0.0,0.5,0
17,6,1,0,28,6,5,1,3,10.0,0,1.0,4.0,0.17,1.67,0
10,0,0,0,327,325,11,4,0,0.0,0,1.0,1.0,0.33,0.0,0
10,0,0,0,18,18,1,1,0,0.0,0,1.0,0.95,0.5,0.0,0
10,0,0,0,8,8,1,1,0,0.0,0,1.0,0.89,0.5,0.0,0
12,0,0,0,1,1,1,0,0,0.0,0,1.0,0.5,0.0,0.0,0
12,0,0,0,1,1,1,0,0,0.0,0,1.0,0.5,0.0,0.0,0
12,0,0,0,12,14,6,1,0,0.0,0,1.0,0.8,0.14,0.0,0
12,0,0,0,69,21,1,0,0,0.0,0,1.0,3.14,0.0,0.0,0
18,0,0,0,4,9,1,0,1,7.0,0,1.0,0.4,0.0,3.5,0
0,1,0,1,7,7,4,0,0,0.0,0,1.0,0.88,0.0,0.0,0
0,1,0,1,3,3,2,0,0,0.0,0,1.0,0.75,0.0,0.0,0
